"UKRegion","Market","GeneralSector","SpecificSector","UKTIResults","TypeOfSupport"
"Yorkshire and The Humber","Sri Lanka","Textiles, Interior Textiles and Carpets","Energy","Definitely not","Non-export : New Business in UK/3rd market - FCO"
"Yorkshire and The Humber","Saint Vincent and the Grenadines","Defence","Environment : Waste Management","The value would have been less than 20% of what was achieved","Advice, access and contacts - UKTI/FCO Overseas"
"Northern Ireland","Antigua and Barbuda","Environment","Financial Services (including Professional Services) : Foreign Exchange","The value would have been less than 20% of what was achieved","Political and economic briefing"
"Scotland","Ghana","Clothing, Footwear and Fashion","Defence and Security","Yes, but not as quickly","Missions, tradeshows and events (UKTI/FCO)"
"South East","Fiji","Software and Computer Services Business to Business (B2B)","Mining","Probably not","Advice, access and contacts - UKTI/FCO Overseas"
"Wales","East Timor","Metallurgical Process Plant","Financial Services (including Professional Services) : Banking : Investment Banking","Yes, the value of results would have been similar","Lobbying to overcome a problem - UKTI/FCO"
"South East","Nigeria","Giftware, Jewellery and Tableware","Retail","Yes, but not as quickly","Non-export : Other - FCO"
"Scotland","Algeria","Energy","Food and Drink : Food and Drink Manufacturing","The value would have been less than 20% of what was achieved","Non-export : Outward Direct Investment - FCO"
"North West","Kenya","Life Sciences","Business (and Consumer) Services","value would have been 20%-40% of what was achieved","Building positive reputation - UKTI/FCO"
"London","San Marino","Healthcare and Medical","Creative and Media : Creative and Media Retail : Art","The value would have been 40%-60% of what was achieved","Non-export : Reduced tax burdens - FCO"
"East Midlands","Mongolia","Textiles, Interior Textiles and Carpets","Business (and Consumer) Services","Yes, the value of results would have been similar","Market entry advice and support - UKTI/FCO in UK"
"Eastern","Haiti","Defence and Security","Financial Services (including Professional Services) : Listings","The value would have been less than 20% of what was achieved","Lobbying to overcome a problem - UKTI/FCO"
"Eastern","Belgium","Electronics and IT Hardware","Food and Drink : Meat Products","The value would have been more than 80% of what was achieved","Missions, tradeshows and events (UKTI/FCO)"
"Wales","Mali","Metallurgical Process Plant","Business (and Consumer) Services","value would have been 20%-40% of what was achieved","Building positive reputation - UKTI/FCO"
"London","Bangladesh","Household Goods, Furniture and Furnishings","Environment","The value would have been more than 80% of what was achieved","Non-export : Other - FCO"
"Yorkshire and The Humber","São Tomé and Príncipe","Education and Training","Food and Drink : Food and Drink Manufacturing","The value would have been less than 20% of what was achieved","Non-export : Other - FCO"
"Wales","Lebanon","Water","Metals, Minerals and Materials : Minerals","Yes, but not as quickly","Political and economic briefing"
"North East","Mali","Creative and Media","Metals, Minerals and Materials : Minerals","Yes, the value of results would have been similar","Building positive reputation - UKTI/FCO"
"South West","Portugal","Textiles, Interior Textiles and Carpets","Healthcare and Medical : Healthcare Marketing and Sales : Healthcare Retail","Probably not","Advice, access and contacts - UKTI/FCO Overseas"
"North West","Federated States of Micronesia","Software and Computer Services Business to Business (B2B)","Renewable Energy : Wind","The value would have been less than 20% of what was achieved","Advice, access and contacts - UKTI/FCO Overseas"
"Yorkshire and The Humber","Slovenia","Airports","Software and Computer Services Business to Business (B2B)","The value would have been 40%-60% of what was achieved","Non-export : Reduced tax burdens - FCO"
"East Midlands","Mauritius","Agriculture, Horticulture and Fisheries","Automotive : Component Manufacturing","Some, but not all","Advice, access and contacts - UKTI/FCO Overseas"
"North East","Somalia","Retail","Aerospace : Maintenance","Definitely not","Non-export : Reduced tax burdens - FCO"
"East Midlands","Democratic Republic of the Congo","Power","Marine","Definitely not","Non-export : Other - FCO"
"London","Liechtenstein","Global Sports Projects","Automotive","The value would have been less than 20% of what was achieved","Advice, access and contacts - UKTI/FCO Overseas"
"South East","Japan","Marine","Environment","The value would have been less than 20% of what was achieved","Political and economic briefing"
"Eastern","Pakistan","Ports and Logistics","Food and Drink : Beverages and Alcoholic Drinks","The value would have been 60%-80% of what was achieved","Building positive reputation - UKTI/FCO"
"Eastern","Bahrain","Defence and Security","Aerospace : Manufacturing and Assembly","Some, but not all","Non-export : Outward Direct Investment - FCO"
"North West","Croatia","Financial Services (including Professional Services)","Creative and Media : Art, Design and Creativity","The value would have been 60%-80% of what was achieved","Non-export : Reduced tax burdens - FCO"
"Scotland","East Timor","Mining","Creative and Media : Creative and Media Equipment","Yes, the value of results would have been similar","Missions, tradeshows and events (UKTI/FCO)"
"Northern Ireland","Mexico","Metals, Minerals and Materials","Creative and Media : Art, Design and Creativity","Probably not","Non-export : Reduced tax burdens - FCO"
